dir,x_pos,y_pos,prediction
currCrop/random_crop_new/test,16,132,7
currCrop/random_crop_new/test,180,124,7
currCrop/random_crop_new/test,136,32,7
currCrop/random_crop_new/test,56,8,1
currCrop/random_crop_new/test,60,116,1
currCrop/random_crop_new/test,104,116,8
currCrop/random_crop_new/test,156,28,7
currCrop/random_crop_new/test,116,124,8
currCrop/random_crop_new/test,160,80,1
currCrop/random_crop_new/test,60,104,1
currCrop/random_crop_new/test,8,56,1
currCrop/random_crop_new/test,80,56,8
currCrop/random_crop_new/test,164,68,1
currCrop/random_crop_new/test,52,88,1
currCrop/random_crop_new/test,132,4,7
currCrop/random_crop_new/test,128,68,8
currCrop/random_crop_new/test,172,168,7
currCrop/random_crop_new/test,52,68,1
currCrop/random_crop_new/test,8,48,1
currCrop/random_crop_new/test,164,128,7
currCrop/random_crop_new/test,152,180,7
currCrop/random_crop_new/test,64,8,7
currCrop/random_crop_new/test,148,164,7
currCrop/random_crop_new/test,148,152,7
currCrop/random_crop_new/test,28,144,1
currCrop/random_crop_new/test,104,136,8
currCrop/random_crop_new/test,64,80,1
currCrop/random_crop_new/test,32,136,1
currCrop/random_crop_new/test,84,104,8
currCrop/random_crop_new/test,80,84,1
currCrop/random_crop_new/test,32,140,1
currCrop/random_crop_new/test,84,148,1
currCrop/random_crop_new/test,176,56,7
currCrop/random_crop_new/test,176,180,7
currCrop/random_crop_new/test,176,80,7
currCrop/random_crop_new/test,24,92,1
currCrop/random_crop_new/test,156,4,7
currCrop/random_crop_new/test,156,136,7
currCrop/random_crop_new/test,120,56,8
currCrop/random_crop_new/test,132,80,8
currCrop/random_crop_new/test,36,68,1
currCrop/random_crop_new/test,72,12,7
currCrop/random_crop_new/test,136,112,1
currCrop/random_crop_new/test,40,148,1
currCrop/random_crop_new/test,116,72,8
currCrop/random_crop_new/test,108,84,8
currCrop/random_crop_new/test,152,156,7
currCrop/random_crop_new/test,120,112,1
currCrop/random_crop_new/test,12,8,7
currCrop/random_crop_new/test,120,76,8
currCrop/random_crop_new/test,132,144,8
currCrop/random_crop_new/test,60,120,1
currCrop/random_crop_new/test,24,124,1
currCrop/random_crop_new/test,88,28,1
currCrop/random_crop_new/test,96,64,9
currCrop/random_crop_new/test,124,180,7
currCrop/random_crop_new/test,96,88,8
currCrop/random_crop_new/test,112,140,8
currCrop/random_crop_new/test,108,68,8
currCrop/random_crop_new/test,8,84,8
currCrop/random_crop_new/test,180,40,7
currCrop/random_crop_new/test,136,4,7
currCrop/random_crop_new/test,44,144,1
currCrop/random_crop_new/test,16,56,1
currCrop/random_crop_new/test,0,96,7
currCrop/random_crop_new/test,168,132,7
currCrop/random_crop_new/test,144,140,7
currCrop/random_crop_new/test,80,12,7
currCrop/random_crop_new/test,116,40,8
currCrop/random_crop_new/test,4,52,1
currCrop/random_crop_new/test,100,12,1
currCrop/random_crop_new/test,152,172,7
currCrop/random_crop_new/test,116,16,8
currCrop/random_crop_new/test,64,56,8
currCrop/random_crop_new/test,60,144,1
currCrop/random_crop_new/test,92,112,8
currCrop/random_crop_new/test,68,168,1
currCrop/random_crop_new/test,52,116,1
currCrop/random_crop_new/test,36,16,8
currCrop/random_crop_new/test,176,164,7
currCrop/random_crop_new/test,160,152,7
currCrop/random_crop_new/test,48,144,1
currCrop/random_crop_new/test,132,44,8
currCrop/random_crop_new/test,132,104,8
currCrop/random_crop_new/test,20,108,1
currCrop/random_crop_new/test,64,172,7
currCrop/random_crop_new/test,108,164,1
currCrop/random_crop_new/test,144,48,7
currCrop/random_crop_new/test,24,116,1
currCrop/random_crop_new/test,20,60,1
currCrop/random_crop_new/test,156,168,7
currCrop/random_crop_new/test,108,60,9
currCrop/random_crop_new/test,120,160,1
currCrop/random_crop_new/test,152,88,7
currCrop/random_crop_new/test,168,100,1
currCrop/random_crop_new/test,8,100,1
currCrop/random_crop_new/test,116,60,8
currCrop/random_crop_new/test,172,40,7
currCrop/random_crop_new/test,124,80,7
currCrop/random_crop_new/test,28,92,1
currCrop/random_crop_new/test,120,44,8
currCrop/random_crop_new/test,44,88,1
currCrop/random_crop_new/test,76,20,8
currCrop/random_crop_new/test,116,128,8
currCrop/random_crop_new/test,160,164,7
currCrop/random_crop_new/test,96,136,8
currCrop/random_crop_new/test,52,120,1
currCrop/random_crop_new/test,68,160,1
currCrop/random_crop_new/test,52,140,8
currCrop/random_crop_new/test,128,84,8
currCrop/random_crop_new/test,164,112,7
currCrop/random_crop_new/test,168,156,8
currCrop/random_crop_new/test,92,68,8
currCrop/random_crop_new/test,60,100,1
currCrop/random_crop_new/test,56,84,1
currCrop/random_crop_new/test,44,128,1
currCrop/random_crop_new/test,176,12,7
currCrop/random_crop_new/test,148,140,7
currCrop/random_crop_new/test,92,52,1
currCrop/random_crop_new/test,40,76,1
currCrop/random_crop_new/test,152,148,7
currCrop/random_crop_new/test,88,36,1
currCrop/random_crop_new/test,64,60,8
currCrop/random_crop_new/test,52,56,8
currCrop/random_crop_new/test,104,0,8
currCrop/random_crop_new/test,176,160,8
currCrop/random_crop_new/test,168,40,7
currCrop/random_crop_new/test,40,140,1
currCrop/random_crop_new/test,176,108,7
currCrop/random_crop_new/test,156,24,7
currCrop/random_crop_new/test,52,52,1
currCrop/random_crop_new/test,112,4,8
currCrop/random_crop_new/test,176,156,8
currCrop/random_crop_new/test,52,8,7
currCrop/random_crop_new/test,36,64,1
currCrop/random_crop_new/test,100,0,1
currCrop/random_crop_new/test,124,176,1
currCrop/random_crop_new/test,48,160,1
currCrop/random_crop_new/test,152,124,7
currCrop/random_crop_new/test,148,16,1
currCrop/random_crop_new/test,100,108,8
currCrop/random_crop_new/test,20,36,1
currCrop/random_crop_new/test,128,180,7
currCrop/random_crop_new/test,72,144,1
currCrop/random_crop_new/test,68,132,8
currCrop/random_crop_new/test,172,76,7
currCrop/random_crop_new/test,160,28,7
currCrop/random_crop_new/test,16,12,8
currCrop/random_crop_new/test,32,164,1
currCrop/random_crop_new/test,76,140,8
currCrop/random_crop_new/test,148,72,7
currCrop/random_crop_new/test,140,8,7
currCrop/random_crop_new/test,120,4,7
currCrop/random_crop_new/test,172,16,7
currCrop/random_crop_new/test,60,56,8
currCrop/random_crop_new/test,28,8,1
currCrop/random_crop_new/test,44,44,8
currCrop/random_crop_new/test,12,108,7
currCrop/random_crop_new/test,124,16,7
currCrop/random_crop_new/test,16,124,7
currCrop/random_crop_new/test,60,8,1
currCrop/random_crop_new/test,180,120,7
currCrop/random_crop_new/test,92,16,1
currCrop/random_crop_new/test,80,44,8
currCrop/random_crop_new/test,160,48,7
currCrop/random_crop_new/test,44,36,8
currCrop/random_crop_new/test,8,52,1
currCrop/random_crop_new/test,40,160,7
currCrop/random_crop_new/test,180,56,7
currCrop/random_crop_new/test,92,144,8
currCrop/random_crop_new/test,172,88,1
currCrop/random_crop_new/test,144,100,1
currCrop/random_crop_new/test,152,68,1
currCrop/random_crop_new/test,152,116,7
currCrop/random_crop_new/test,40,12,8
currCrop/random_crop_new/test,116,104,9
currCrop/random_crop_new/test,4,100,7
currCrop/random_crop_new/test,172,96,1
currCrop/random_crop_new/test,156,100,1
currCrop/random_crop_new/test,172,80,7
currCrop/random_crop_new/test,156,80,1
currCrop/random_crop_new/test,72,52,8
currCrop/random_crop_new/test,92,124,8
currCrop/random_crop_new/test,8,104,1
currCrop/random_crop_new/test,52,40,8
currCrop/random_crop_new/test,100,52,1
currCrop/random_crop_new/test,140,0,1
currCrop/random_crop_new/test,8,92,1
currCrop/random_crop_new/test,4,156,7
currCrop/random_crop_new/test,116,96,8
currCrop/random_crop_new/test,116,140,8
currCrop/random_crop_new/test,36,8,1
currCrop/random_crop_new/test,132,160,7
currCrop/random_crop_new/test,92,136,8
currCrop/random_crop_new/test,112,164,1
currCrop/random_crop_new/test,52,0,1
currCrop/random_crop_new/test,20,128,1
currCrop/random_crop_new/test,176,96,7
currCrop/random_crop_new/test,108,16,8
currCrop/random_crop_new/test,140,172,7
currCrop/random_crop_new/test,84,128,8
currCrop/random_crop_new/test,88,84,8
currCrop/random_crop_new/test,36,32,8
currCrop/random_crop_new/test,8,80,8
currCrop/random_crop_new/test,140,56,8
currCrop/random_crop_new/test,180,96,7
currCrop/random_crop_new/test,16,128,7
currCrop/random_crop_new/test,52,64,1
currCrop/random_crop_new/test,32,24,8
currCrop/random_crop_new/test,112,136,8
currCrop/random_crop_new/test,100,68,9
currCrop/random_crop_new/test,128,148,1
currCrop/random_crop_new/test,128,24,8
currCrop/random_crop_new/test,104,140,8
currCrop/random_crop_new/test,168,148,7
currCrop/random_crop_new/test,176,120,7
currCrop/random_crop_new/test,40,84,1
currCrop/random_crop_new/test,24,152,1
currCrop/random_crop_new/test,132,100,8
currCrop/random_crop_new/test,72,152,1
currCrop/random_crop_new/test,44,48,1
currCrop/random_crop_new/test,136,176,7
currCrop/random_crop_new/test,96,180,1
currCrop/random_crop_new/test,128,92,7
currCrop/random_crop_new/test,0,180,7
currCrop/random_crop_new/test,84,112,8
currCrop/random_crop_new/test,24,60,1
currCrop/random_crop_new/test,44,20,8
currCrop/random_crop_new/test,56,176,7
currCrop/random_crop_new/test,56,80,1
currCrop/random_crop_new/test,136,12,7
currCrop/random_crop_new/test,36,136,1
currCrop/random_crop_new/test,116,64,8
currCrop/random_crop_new/test,12,136,7
currCrop/random_crop_new/test,140,108,1
currCrop/random_crop_new/test,12,152,7
currCrop/random_crop_new/test,168,144,7
currCrop/random_crop_new/test,88,92,7
currCrop/random_crop_new/test,68,128,8
currCrop/random_crop_new/test,52,144,1
currCrop/random_crop_new/test,36,108,1
currCrop/random_crop_new/test,152,120,7
currCrop/random_crop_new/test,20,16,8
currCrop/random_crop_new/test,4,64,8
currCrop/random_crop_new/test,148,136,7
currCrop/random_crop_new/test,104,160,1
currCrop/random_crop_new/test,116,152,8
currCrop/random_crop_new/test,40,88,1
currCrop/random_crop_new/test,56,152,1
currCrop/random_crop_new/test,12,16,8
currCrop/random_crop_new/test,152,4,1
currCrop/random_crop_new/test,12,0,8
currCrop/random_crop_new/test,100,64,9
currCrop/random_crop_new/test,20,44,1
currCrop/random_crop_new/test,112,68,8
currCrop/random_crop_new/test,96,44,1
currCrop/random_crop_new/test,48,52,1
currCrop/random_crop_new/test,132,72,8
currCrop/random_crop_new/test,172,120,7
currCrop/random_crop_new/test,52,152,1
currCrop/random_crop_new/test,136,44,8
currCrop/random_crop_new/test,180,176,7
currCrop/random_crop_new/test,140,160,7
currCrop/random_crop_new/test,120,172,1
currCrop/random_crop_new/test,92,164,1
currCrop/random_crop_new/test,148,156,7
currCrop/random_crop_new/test,64,48,8
currCrop/random_crop_new/test,36,88,1
currCrop/random_crop_new/test,88,32,8
currCrop/random_crop_new/test,16,0,8
currCrop/random_crop_new/test,0,164,7
currCrop/random_crop_new/test,32,56,8
currCrop/random_crop_new/test,136,164,7
currCrop/random_crop_new/test,16,140,7
currCrop/random_crop_new/test,68,80,1
currCrop/random_crop_new/test,168,128,7
currCrop/random_crop_new/test,16,64,1
currCrop/random_crop_new/test,60,160,7
currCrop/random_crop_new/test,160,108,7
currCrop/random_crop_new/test,20,140,1
currCrop/random_crop_new/test,140,60,7
currCrop/random_crop_new/test,40,104,1
currCrop/random_crop_new/test,144,136,7
currCrop/random_crop_new/test,84,136,7
currCrop/random_crop_new/test,92,132,8
currCrop/random_crop_new/test,140,164,7
currCrop/random_crop_new/test,68,40,8
currCrop/random_crop_new/test,172,116,7
currCrop/random_crop_new/test,120,36,8
currCrop/random_crop_new/test,52,164,7
currCrop/random_crop_new/test,168,4,1
currCrop/random_crop_new/test,0,0,8
currCrop/random_crop_new/test,4,40,8
currCrop/random_crop_new/test,24,44,1
currCrop/random_crop_new/test,16,144,7
currCrop/random_crop_new/test,8,148,7
currCrop/random_crop_new/test,28,64,1
currCrop/random_crop_new/test,44,8,8
currCrop/random_crop_new/test,140,68,8
currCrop/random_crop_new/test,136,40,7
currCrop/random_crop_new/test,144,28,7
currCrop/random_crop_new/test,100,20,1
currCrop/random_crop_new/test,0,140,7
currCrop/random_crop_new/test,120,32,8
currCrop/random_crop_new/test,108,20,8
currCrop/random_crop_new/test,60,76,1
currCrop/random_crop_new/test,56,140,1
currCrop/random_crop_new/test,72,40,8
currCrop/random_crop_new/test,112,36,8
currCrop/random_crop_new/test,76,68,1
currCrop/random_crop_new/test,28,96,1
currCrop/random_crop_new/test,88,116,8
currCrop/random_crop_new/test,112,128,8
currCrop/random_crop_new/test,112,60,8
currCrop/random_crop_new/test,100,24,1
currCrop/random_crop_new/test,148,104,1
currCrop/random_crop_new/test,108,156,8
currCrop/random_crop_new/test,104,108,8
currCrop/random_crop_new/test,96,84,1
currCrop/random_crop_new/test,104,164,1
currCrop/random_crop_new/test,180,76,7
currCrop/random_crop_new/test,20,148,7
currCrop/random_crop_new/test,128,20,8
currCrop/random_crop_new/test,44,80,1
currCrop/random_crop_new/test,104,104,8
currCrop/random_crop_new/test,0,160,7
currCrop/random_crop_new/test,96,160,9
currCrop/random_crop_new/test,104,132,8
currCrop/random_crop_new/test,152,44,7
currCrop/random_crop_new/test,56,108,1
currCrop/random_crop_new/test,116,120,8
currCrop/random_crop_new/test,76,76,1
currCrop/random_crop_new/test,88,52,8
currCrop/random_crop_new/test,16,60,1
currCrop/random_crop_new/test,120,28,8
currCrop/random_crop_new/test,168,108,7
currCrop/random_crop_new/test,4,44,7
currCrop/random_crop_new/test,8,96,8
currCrop/random_crop_new/test,32,0,1
currCrop/random_crop_new/test,48,136,1
currCrop/random_crop_new/test,160,136,7
currCrop/random_crop_new/test,172,136,7
currCrop/random_crop_new/test,76,12,1
currCrop/random_crop_new/test,40,24,8
currCrop/random_crop_new/test,28,84,1
currCrop/random_crop_new/test,164,60,1
currCrop/random_crop_new/test,96,128,8
currCrop/random_crop_new/test,76,96,7
currCrop/random_crop_new/test,100,92,8
currCrop/random_crop_new/test,160,172,7
currCrop/random_crop_new/test,112,20,8
currCrop/random_crop_new/test,80,80,1
currCrop/random_crop_new/test,84,32,8
currCrop/random_crop_new/test,16,104,1
currCrop/random_crop_new/test,84,132,8
currCrop/random_crop_new/test,100,124,8
currCrop/random_crop_new/test,72,96,8
currCrop/random_crop_new/test,164,132,7
currCrop/random_crop_new/test,120,136,8
currCrop/random_crop_new/test,4,20,8
currCrop/random_crop_new/test,52,76,1
currCrop/random_crop_new/test,44,60,1
currCrop/random_crop_new/test,0,8,7
currCrop/random_crop_new/test,20,24,8
currCrop/random_crop_new/test,156,148,7
currCrop/random_crop_new/test,60,108,1
currCrop/random_crop_new/test,140,80,7
currCrop/random_crop_new/test,96,112,8
currCrop/random_crop_new/test,100,136,8
currCrop/random_crop_new/test,28,24,1
currCrop/random_crop_new/test,180,112,8
currCrop/random_crop_new/test,160,12,7
currCrop/random_crop_new/test,124,108,9
currCrop/random_crop_new/test,176,144,7
currCrop/random_crop_new/test,96,36,1
currCrop/random_crop_new/test,56,60,1
currCrop/random_crop_new/test,0,64,8
currCrop/random_crop_new/test,72,80,1
currCrop/random_crop_new/test,4,68,8
currCrop/random_crop_new/test,76,156,1
currCrop/random_crop_new/test,180,100,7
currCrop/random_crop_new/test,136,128,1
currCrop/random_crop_new/test,40,8,8
currCrop/random_crop_new/test,64,144,1
currCrop/random_crop_new/test,132,68,8
currCrop/random_crop_new/test,52,4,8
currCrop/random_crop_new/test,56,24,8
currCrop/random_crop_new/test,176,112,8
currCrop/random_crop_new/test,176,136,7
currCrop/random_crop_new/test,28,152,1
currCrop/random_crop_new/test,144,176,7
currCrop/random_crop_new/test,72,92,8
currCrop/random_crop_new/test,20,20,8
currCrop/random_crop_new/test,112,112,7
currCrop/random_crop_new/test,4,108,7
currCrop/random_crop_new/test,128,176,7
currCrop/random_crop_new/test,112,76,8
currCrop/random_crop_new/test,172,92,1
currCrop/random_crop_new/test,20,136,1
currCrop/random_crop_new/test,76,124,8
currCrop/random_crop_new/test,88,100,8
currCrop/random_crop_new/test,76,128,8
currCrop/random_crop_new/test,116,172,1
currCrop/random_crop_new/test,144,52,7
currCrop/random_crop_new/test,104,28,1
currCrop/random_crop_new/test,76,108,8
currCrop/random_crop_new/test,112,152,8
currCrop/random_crop_new/test,4,124,7
currCrop/random_crop_new/test,104,96,7
currCrop/random_crop_new/test,124,160,7
currCrop/random_crop_new/test,88,164,1
currCrop/random_crop_new/test,112,124,8
currCrop/random_crop_new/test,68,48,8
currCrop/random_crop_new/test,56,124,1
currCrop/random_crop_new/test,116,12,7
currCrop/random_crop_new/test,88,24,1
currCrop/random_crop_new/test,32,32,8
currCrop/random_crop_new/test,136,72,7
currCrop/random_crop_new/test,180,160,7
currCrop/random_crop_new/test,100,144,8
currCrop/random_crop_new/test,48,32,8
currCrop/random_crop_new/test,52,20,1
currCrop/random_crop_new/test,84,56,8
currCrop/random_crop_new/test,136,8,7
currCrop/random_crop_new/test,96,132,8
currCrop/random_crop_new/test,28,0,1
currCrop/random_crop_new/test,124,172,1
currCrop/random_crop_new/test,12,12,7
currCrop/random_crop_new/test,108,52,8
currCrop/random_crop_new/test,28,164,1
currCrop/random_crop_new/test,100,76,8
currCrop/random_crop_new/test,120,120,9
currCrop/random_crop_new/test,12,68,1
currCrop/random_crop_new/test,24,160,1
currCrop/random_crop_new/test,40,112,1
currCrop/random_crop_new/test,148,76,7
currCrop/random_crop_new/test,16,44,1
currCrop/random_crop_new/test,180,8,7
currCrop/random_crop_new/test,92,120,8
currCrop/random_crop_new/test,8,36,8
currCrop/random_crop_new/test,44,104,1
currCrop/random_crop_new/test,48,4,7
currCrop/random_crop_new/test,48,156,8
currCrop/random_crop_new/test,168,88,1
currCrop/random_crop_new/test,16,160,7
currCrop/random_crop_new/test,96,148,8
currCrop/random_crop_new/test,140,12,7
currCrop/random_crop_new/test,144,72,7
currCrop/random_crop_new/test,56,4,1
currCrop/random_crop_new/test,56,44,8
currCrop/random_crop_new/test,180,88,7
currCrop/random_crop_new/test,152,164,7
currCrop/random_crop_new/test,172,144,7
currCrop/random_crop_new/test,100,44,1
currCrop/random_crop_new/test,160,84,1
currCrop/random_crop_new/test,0,156,7
currCrop/random_crop_new/test,36,96,1
currCrop/random_crop_new/test,48,176,7
currCrop/random_crop_new/test,64,72,1
currCrop/random_crop_new/test,96,76,1
currCrop/random_crop_new/test,40,92,1
currCrop/random_crop_new/test,92,44,1
currCrop/random_crop_new/test,56,88,1
currCrop/random_crop_new/test,8,140,7
currCrop/random_crop_new/test,76,72,1
currCrop/random_crop_new/test,148,52,1
currCrop/random_crop_new/test,164,176,7
currCrop/random_crop_new/test,152,80,7
currCrop/random_crop_new/test,44,32,8
currCrop/random_crop_new/test,172,64,1
currCrop/random_crop_new/test,48,44,8
currCrop/random_crop_new/test,128,80,8
currCrop/random_crop_new/test,88,104,8
currCrop/random_crop_new/test,52,100,1
currCrop/random_crop_new/test,176,40,7
currCrop/random_crop_new/test,80,24,8
currCrop/random_crop_new/test,24,156,5
currCrop/random_crop_new/test,4,28,8
currCrop/random_crop_new/test,144,164,7
currCrop/random_crop_new/test,16,96,1
currCrop/random_crop_new/test,140,4,1
currCrop/random_crop_new/test,28,132,1
currCrop/random_crop_new/test,80,160,1
currCrop/random_crop_new/test,16,108,1
currCrop/random_crop_new/test,172,108,7
currCrop/random_crop_new/test,108,176,1
currCrop/random_crop_new/test,148,60,8
currCrop/random_crop_new/test,68,116,8
currCrop/random_crop_new/test,88,144,1
currCrop/random_crop_new/test,168,0,7
currCrop/random_crop_new/test,128,0,7
currCrop/random_crop_new/test,52,60,8
currCrop/random_crop_new/test,72,176,1
currCrop/random_crop_new/test,96,116,8
currCrop/random_crop_new/test,64,4,7
currCrop/random_crop_new/test,36,20,8
currCrop/random_crop_new/test,84,96,8
currCrop/random_crop_new/test,92,104,8
currCrop/random_crop_new/test,132,16,8
currCrop/random_crop_new/test,40,180,7
currCrop/random_crop_new/test,100,164,1
currCrop/random_crop_new/test,164,180,7
currCrop/random_crop_new/test,120,68,8
currCrop/random_crop_new/test,20,52,1
currCrop/random_crop_new/test,12,40,8
currCrop/random_crop_new/test,76,120,8
currCrop/random_crop_new/test,52,172,7
currCrop/random_crop_new/test,16,176,7
currCrop/random_crop_new/test,136,64,8
currCrop/random_crop_new/test,172,112,7
currCrop/random_crop_new/test,124,44,8
currCrop/random_crop_new/test,0,144,7
currCrop/random_crop_new/test,48,148,1
currCrop/random_crop_new/test,60,68,1
currCrop/random_crop_new/test,136,80,7
currCrop/random_crop_new/test,140,24,7
currCrop/random_crop_new/test,108,48,8
currCrop/random_crop_new/test,32,36,8
currCrop/random_crop_new/test,44,4,8
currCrop/random_crop_new/test,32,68,1
currCrop/random_crop_new/test,76,64,1
currCrop/random_crop_new/test,76,168,1
currCrop/random_crop_new/test,56,172,7
currCrop/random_crop_new/test,36,84,1
currCrop/random_crop_new/test,80,104,8
currCrop/random_crop_new/test,56,56,1
currCrop/random_crop_new/test,148,180,7
currCrop/random_crop_new/test,44,160,7
currCrop/random_crop_new/test,40,4,8
currCrop/random_crop_new/test,108,136,8
currCrop/random_crop_new/test,156,36,7
currCrop/random_crop_new/test,28,136,1
currCrop/random_crop_new/test,60,52,8
currCrop/random_crop_new/test,84,60,8
currCrop/random_crop_new/test,40,96,1
currCrop/random_crop_new/test,168,152,7
currCrop/random_crop_new/test,160,140,7
currCrop/random_crop_new/test,180,108,7
currCrop/random_crop_new/test,156,160,7
currCrop/random_crop_new/test,124,40,7
currCrop/random_crop_new/test,68,140,8
currCrop/random_crop_new/test,116,44,8
currCrop/random_crop_new/test,140,48,7
currCrop/random_crop_new/test,144,20,7
currCrop/random_crop_new/test,48,164,1
currCrop/random_crop_new/test,124,12,7
currCrop/random_crop_new/test,44,152,1
currCrop/random_crop_new/test,20,72,1
currCrop/random_crop_new/test,84,144,1
currCrop/random_crop_new/test,64,96,8
currCrop/random_crop_new/test,24,72,1
currCrop/random_crop_new/test,56,16,8
currCrop/random_crop_new/test,92,0,1
currCrop/random_crop_new/test,112,144,8
currCrop/random_crop_new/test,152,52,8
currCrop/random_crop_new/test,128,116,1
currCrop/random_crop_new/test,16,88,1
currCrop/random_crop_new/test,4,112,7
currCrop/random_crop_new/test,0,100,7
currCrop/random_crop_new/test,108,160,1
currCrop/random_crop_new/test,108,116,8
currCrop/random_crop_new/test,32,180,7
currCrop/random_crop_new/test,168,140,7
currCrop/random_crop_new/test,72,132,8
currCrop/random_crop_new/test,44,164,7
currCrop/random_crop_new/test,84,88,7
currCrop/random_crop_new/test,148,100,1
currCrop/random_crop_new/test,148,8,1
currCrop/random_crop_new/test,76,116,8
currCrop/random_crop_new/test,12,164,7
currCrop/random_crop_new/test,0,168,7
currCrop/random_crop_new/test,96,152,8
currCrop/random_crop_new/test,180,152,7
currCrop/random_crop_new/test,8,152,7
currCrop/random_crop_new/test,156,92,1
currCrop/random_crop_new/test,128,104,9
currCrop/random_crop_new/test,76,52,8
currCrop/random_crop_new/test,12,100,1
currCrop/random_crop_new/test,104,36,1
currCrop/random_crop_new/test,144,68,8
currCrop/random_crop_new/test,124,60,7
currCrop/random_crop_new/test,140,92,1
currCrop/random_crop_new/test,60,40,8
currCrop/random_crop_new/test,92,28,1
currCrop/random_crop_new/test,100,40,1
currCrop/random_crop_new/test,136,96,8
currCrop/random_crop_new/test,24,136,1
currCrop/random_crop_new/test,100,104,8
currCrop/random_crop_new/test,92,56,8
currCrop/random_crop_new/test,128,72,8
currCrop/random_crop_new/test,148,112,7
currCrop/random_crop_new/test,28,176,7
currCrop/random_crop_new/test,116,20,8
currCrop/random_crop_new/test,68,172,1
currCrop/random_crop_new/test,132,116,1
currCrop/random_crop_new/test,172,172,7
currCrop/random_crop_new/test,84,80,1
currCrop/random_crop_new/test,120,24,8
currCrop/random_crop_new/test,144,180,7
currCrop/random_crop_new/test,28,76,1
currCrop/random_crop_new/test,144,16,7
currCrop/random_crop_new/test,84,24,1
currCrop/random_crop_new/test,48,84,1
currCrop/random_crop_new/test,56,72,1
currCrop/random_crop_new/test,88,96,7
currCrop/random_crop_new/test,80,180,7
currCrop/random_crop_new/test,68,8,8
currCrop/random_crop_new/test,136,48,8
currCrop/random_crop_new/test,124,112,9
currCrop/random_crop_new/test,92,128,8
currCrop/random_crop_new/test,84,68,8
currCrop/random_crop_new/test,100,84,8
currCrop/random_crop_new/test,84,76,8
currCrop/random_crop_new/test,156,104,1
currCrop/random_crop_new/test,104,64,1
currCrop/random_crop_new/test,112,8,7
currCrop/random_crop_new/test,76,32,8
currCrop/random_crop_new/test,96,16,1
currCrop/random_crop_new/test,148,56,7
currCrop/random_crop_new/test,176,140,7
currCrop/random_crop_new/test,56,128,1
currCrop/random_crop_new/test,32,88,1
currCrop/random_crop_new/test,164,80,1
currCrop/random_crop_new/test,72,104,8
currCrop/random_crop_new/test,176,116,7
currCrop/random_crop_new/test,88,112,8
currCrop/random_crop_new/test,116,80,8
currCrop/random_crop_new/test,76,132,8
currCrop/random_crop_new/test,64,92,8
currCrop/random_crop_new/test,52,128,8
currCrop/random_crop_new/test,120,64,8
currCrop/random_crop_new/test,32,20,8
currCrop/random_crop_new/test,132,88,8
currCrop/random_crop_new/test,36,124,1
currCrop/random_crop_new/test,92,152,8
currCrop/random_crop_new/test,148,176,7
currCrop/random_crop_new/test,20,0,8
currCrop/random_crop_new/test,168,96,1
currCrop/random_crop_new/test,36,40,8
currCrop/random_crop_new/test,44,56,1
currCrop/random_crop_new/test,36,160,7
currCrop/random_crop_new/test,96,124,8
currCrop/random_crop_new/test,92,48,1
currCrop/random_crop_new/test,12,36,8
currCrop/random_crop_new/test,160,64,7
currCrop/random_crop_new/test,24,164,1
currCrop/random_crop_new/test,132,20,8
currCrop/random_crop_new/test,76,112,8
currCrop/random_crop_new/test,80,0,8
currCrop/random_crop_new/test,104,4,1
currCrop/random_crop_new/test,32,120,1
currCrop/random_crop_new/test,132,128,1
currCrop/random_crop_new/test,180,104,7
currCrop/random_crop_new/test,16,120,7
currCrop/random_crop_new/test,12,76,1
currCrop/random_crop_new/test,156,32,7
currCrop/random_crop_new/test,16,32,8
currCrop/random_crop_new/test,64,16,8
currCrop/random_crop_new/test,112,176,1
currCrop/random_crop_new/test,32,144,1
currCrop/random_crop_new/test,140,40,7
currCrop/random_crop_new/test,104,128,7
currCrop/random_crop_new/test,148,40,7
currCrop/random_crop_new/test,48,140,8
currCrop/random_crop_new/test,124,148,1
currCrop/random_crop_new/test,4,48,7
currCrop/random_crop_new/test,112,168,1
currCrop/random_crop_new/test,24,64,1
currCrop/random_crop_new/test,152,64,1
currCrop/random_crop_new/test,140,168,7
currCrop/random_crop_new/test,84,176,9
currCrop/random_crop_new/test,172,84,1
currCrop/random_crop_new/test,68,76,1
currCrop/random_crop_new/test,28,48,1
currCrop/random_crop_new/test,44,120,1
currCrop/random_crop_new/test,176,64,7
currCrop/random_crop_new/test,144,132,7
currCrop/random_crop_new/test,156,180,7
currCrop/random_crop_new/test,28,112,1
currCrop/random_crop_new/test,164,172,7
currCrop/random_crop_new/test,96,80,1
currCrop/random_crop_new/test,116,24,8
currCrop/random_crop_new/test,144,108,1
currCrop/random_crop_new/test,48,64,1
currCrop/random_crop_new/test,12,176,7
currCrop/random_crop_new/test,12,20,8
currCrop/random_crop_new/test,84,92,8
currCrop/random_crop_new/test,152,20,1
currCrop/random_crop_new/test,76,28,8
currCrop/random_crop_new/test,44,148,1
currCrop/random_crop_new/test,140,16,7
currCrop/random_crop_new/test,96,12,1
currCrop/random_crop_new/test,140,64,7
currCrop/random_crop_new/test,100,168,1
currCrop/random_crop_new/test,52,112,1
currCrop/random_crop_new/test,44,112,1
currCrop/random_crop_new/test,128,96,9
currCrop/random_crop_new/test,168,64,1
currCrop/random_crop_new/test,28,32,8
